C:\Users\NCC\Desktop\Arbaz_eeg_best internship ever\varbaz12.NED	Frequency:	128Hz
²ÉÑù	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
8.484	-173.737	-181.717	-169174.949	-7313.737	-194.949	-183.636	-261521.111	-49125.758	-243504.949	24706.465	-224220.505	-42857.071	11685.758	-34012.525	-93686.869	-40185.152	500586.566	402096.364	306151.818	445590.505	501377.273	501550.606	-378875.758	55653.939	
8.492	-173.737	-182.222	469193.939	484282.323	-196.566	-187.677	436537.172	479894.545	445894.444	490333.333	457076.364	486649.192	492224.141	488257.677	479349.798	486589.293	501194.747	500168.081	500947.374	501719.091	501897.273	502077.576	493664.848	496590.303	
8.500	-177.172	-183.131	248952.020	473292.020	-198.990	-185.051	243376.869	476734.141	302117.677	489387.576	302889.596	456533.030	363701.717	460609.495	359649.697	473346.667	501875.657	501258.485	502664.646	502533.333	502580.505	502760.808	-181800.909	500456.566	
8.508	-176.364	-181.919	-588382.121	-18016.768	-199.293	-186.061	-564838.687	-7573.434	-476824.343	87576.263	-494634.141	-142607.879	-356940.101	-126734.444	-373890.303	-57894.747	501369.091	493971.818	469585.051	498585.455	502090.101	502267.677	-1869825.354	186120.808	
8.516	-176.364	-181.212	-868430.000	-612826.869	-198.081	-181.414	-814045.556	-629138.788	-778014.545	-554834.949	-810293.131	-697208.687	-700263.737	-688689.798	-737909.091	-653365.556	500924.141	358309.899	132063.030	418454.949	501788.788	501962.929	-2016509.091	-552896.364	
8.523	-175.657	-181.717	-296696.768	-119514.141	-198.081	-184.545	-375553.434	-161637.778	-353900.404	-85690.505	-341730.505	-161593.030	-107562.727	-154351.111	-209038.283	-157889.192	500549.293	388711.212	257908.788	437140.808	501361.111	501537.879	-626395.354	-59058.586	
8.531	-175.657	-182.222	444929.899	468357.980	-198.788	-187.980	399299.091	461217.273	411361.616	475995.152	425687.778	469224.646	478232.626	470970.505	458740.404	468141.414	501031.111	498768.384	497725.253	500968.081	501735.455	501915.253	475631.212	485576.970	
8.539	-174.949	-183.333	325366.869	486930.202	-198.990	-188.182	320414.343	489280.808	367752.525	497105.253	368530.202	479452.424	412276.061	481561.010	411247.374	489121.717	501797.980	501180.606	502586.465	502458.586	502502.828	502683.333	11818.889	502618.990	
8.547	-170.404	-181.010	-499607.879	94694.141	-198.081	-186.263	-483038.485	107487.475	-383169.394	191943.838	-398876.667	-19157.475	-256596.667	-8658.384	-267403.030	55767.879	501472.222	498375.556	485884.141	501238.990	502185.758	502365.354	-1736850.505	280066.364	
8.555	-172.121	-182.626	-865738.485	-582020.303	-198.485	-184.141	-809654.848	-592706.566	-768535.354	-512358.182	-801155.859	-673953.232	-700252.525	-667060.606	-729433.434	-625485.859	500975.758	387554.646	189127.778	443500.000	501817.879	501992.424	-2016509.091	-497441.111	
8.563	-173.232	-183.333	-434899.495	-238941.414	-198.788	-181.010	-494352.222	-279874.545	-469347.273	-201833.838	-465653.030	-287527.071	-235838.283	-282139.596	-335177.980	-281110.202	500637.576	368275.152	206511.313	432867.374	501475.354	501650.404	-893972.727	-184586.768	
8.570	-175.657	-182.424	402282.727	440286.970	-197.778	-183.333	339633.939	429365.455	355240.000	450634.242	373394.343	438740.202	452397.778	440459.596	422326.364	436374.848	500958.990	495766.667	490946.869	499743.030	501666.465	501846.061	434822.626	464226.667	
8.578	-176.162	-185.758	390822.626	493843.030	-198.081	-185.556	386710.808	495287.576	421074.646	500396.465	422512.727	492762.626	450418.384	493877.172	449867.071	497931.313	501696.970	501078.687	502485.051	502359.596	502401.616	502581.212	185847.677	502993.030	
8.586	-176.162	-182.222	-385379.899	197060.808	-198.081	-186.970	-375451.919	211845.657	-269858.283	284443.131	-281316.162	101290.606	-143065.354	106417.677	-152734.646	166408.081	501499.899	500129.798	495038.990	501915.758	502209.091	502388.384	-1541366.667	355950.808	
8.594	-173.232	-183.333	-851071.919	-528055.859	-195.354	-186.465	-796648.687	-532147.071	-750757.071	-442390.808	-781334.242	-627526.162	-683963.939	-622676.768	-708383.232	-572537.374	500893.535	412763.131	248407.273	455828.586	501710.202	501886.162	-2016509.091	-413987.475	
8.602	-174.040	-180.505	-560917.172	-352444.343	-198.081	-187.273	-595275.253	-389784.343	-570096.263	-312051.818	-573313.636	-405636.869	-360567.071	-401953.838	-453648.182	-394698.182	500482.525	346366.162	157749.192	418397.980	501341.212	501517.879	-1169083.636	-308069.596	
8.609	-175.253	-179.091	340556.768	397109.495	-199.697	-186.263	262397.374	381961.313	279346.566	411278.182	302137.071	392584.848	411046.869	394062.828	367848.182	389116.465	500759.697	489142.424	477609.192	496074.646	501473.636	501651.515	363854.343	428398.081	
8.617	-174.949	-179.293	434927.879	496642.020	-196.162	-187.677	431257.879	497471.414	455570.707	501312.323	457338.384	498877.980	474227.677	499721.111	474293.838	501712.121	501599.596	500979.596	502388.384	502264.141	502304.747	502483.131	306844.242	502927.879	
8.625	-177.172	-180.505	-266221.010	280506.061	-198.990	-188.889	-260668.586	296531.616	-154771.818	356542.020	-163682.222	205565.354	-32686.465	207738.586	-38677.576	262283.636	501652.020	500905.556	499969.697	502263.131	502360.303	502538.687	-1319681.414	410523.333	
8.633	-174.747	-179.798	-827171.111	-458725.960	-196.364	-183.636	-776100.202	-454893.434	-724259.697	-354209.091	-753499.798	-562738.283	-653702.323	-559428.081	-673662.626	-498482.323	501061.111	435199.293	302966.768	464049.293	501853.939	502029.495	-2016509.091	-312650.707	
8.641	-174.444	-184.141	-660720.000	-445412.626	-196.162	-185.051	-671000.606	-478120.101	-645255.960	-400558.990	-657018.485	-500978.182	-463693.232	-498369.798	-546360.707	-483631.818	500613.939	334271.717	119477.374	403512.626	501491.414	501667.172	-1399011.616	-408613.737	
8.648	-174.444	-184.141	263664.040	341105.859	-197.576	-186.263	173144.040	321229.091	189769.899	360455.556	214780.101	333623.030	357042.525	334746.970	299963.838	330029.293	500660.101	480969.798	459412.828	490934.141	501383.232	501562.626	269285.455	380748.788	
8.656	-174.242	-184.848	464412.525	497476.667	-196.364	-186.768	459662.626	497954.848	476482.222	501360.000	478714.343	501182.525	488770.000	501991.010	488896.465	502863.232	501498.384	500877.475	502285.960	502164.343	502202.323	502381.212	392302.323	502836.768	
8.664	-176.869	-182.222	-142855.253	347953.131	-197.778	-187.475	-140349.293	363574.747	-37983.030	410681.717	-46686.162	293837.374	74605.051	294350.000	71187.677	342637.475	501675.556	501055.152	501773.939	502323.939	502382.626	502562.020	-1074319.697	446188.889	
8.672	-174.040	-179.495	-794039.192	-375685.152	-197.576	-182.424	-747150.303	-363113.232	-687955.556	-252437.879	-717019.495	-480381.111	-609895.657	-478813.636	-626917.980	-404471.616	501001.717	452235.354	346932.121	470978.889	501773.232	501951.818	-2016509.091	-210477.273	
8.680	-173.030	-178.586	-743004.747	-523454.747	-196.162	-182.222	-730135.859	-550251.919	-703543.636	-473717.778	-724279.394	-580898.586	-552635.051	-579174.949	-623754.242	-556238.384	500551.717	318165.051	79547.475	384142.020	501445.758	501620.101	-1608553.535	-496188.889	
8.688	-173.737	-181.717	162617.879	263823.636	-195.657	-183.636	65601.919	239022.626	80073.737	289801.010	104228.283	252598.283	281685.253	253202.424	209053.838	250089.192	500552.929	466703.030	429849.596	481142.727	501288.283	501468.586	135022.121	312178.283	
8.695	-175.253	-180.505	480805.657	497291.616	-194.444	-182.626	472501.616	497408.889	484377.778	501163.535	487788.182	501439.293	496561.515	502254.040	495747.273	502599.697	501382.525	500760.909	502171.313	502048.182	502084.242	502265.556	447153.434	502725.960	
8.703	-173.535	-180.303	-22958.081	401535.758	-199.697	-185.253	-23646.768	414852.929	73955.960	449136.465	64410.707	365934.141	173784.949	364974.848	171863.333	402370.202	501681.111	501065.455	502374.949	502331.414	502386.263	502566.061	-826188.182	472674.242	
8.711	-172.121	-181.414	-749878.081	-276387.879	-196.869	-182.929	-708832.727	-256025.960	-639628.081	-140122.626	-669180.505	-379020.707	-551624.646	-380393.636	-566372.626	-297531.010	501042.626	468783.333	390802.424	482190.606	501794.646	501971.818	-2016509.091	-93495.253	
8.719	-171.616	-176.869	-798134.444	-573390.808	-197.273	-182.424	-769064.040	-594789.394	-739548.889	-518810.909	-767120.101	-632622.222	-614626.364	-632320.101	-675377.879	-603628.788	500598.586	321644.747	68694.444	389316.061	501492.929	501666.667	-1767227.677	-547801.212	
8.727	-172.828	-177.576	49450.101	174071.010	-193.939	-184.545	-50824.747	144783.535	-35270.303	205563.939	-14868.485	159468.081	192871.313	158613.535	106671.313	156718.384	500470.505	451911.212	394643.434	472821.616	501221.515	501400.606	-27139.394	229650.000	
8.734	-173.030	-178.788	486523.939	495738.081	-194.444	-184.545	471953.939	495055.354	480772.222	500133.939	485864.444	499851.919	499542.020	500615.152	496092.424	500641.818	501278.687	500657.778	502066.061	501943.434	501980.707	502161.212	482023.535	502397.273	
8.742	-174.444	-181.717	99369.091	441139.192	-192.020	-182.929	96556.364	450931.111	182400.707	473379.596	174125.758	419552.121	263887.172	418020.808	263773.434	444088.990	501771.717	501156.768	502557.374	502424.747	502476.364	502655.960	-556682.929	488981.111	
8.750	-175.455	-182.929	-691438.990	-165526.061	-193.434	-181.212	-656885.960	-140150.202	-576418.889	-30039.899	-605452.525	-264120.808	-477904.444	-269047.879	-489345.051	-183093.131	501084.242	481761.212	426591.919	489973.232	501820.606	501998.687	-2016509.091	21869.697	
8.758	-176.364	-179.495	-839345.455	-605572.727	-195.657	-182.424	-795515.758	-619568.990	-762118.788	-545391.414	-794525.960	-667146.667	-665357.576	-668725.152	-712000.505	-633514.646	500597.879	324388.687	62876.667	385040.000	501494.343	501666.465	-1915403.333	-580163.636	
8.766	-177.172	-181.717	-87136.364	59197.778	-197.071	-185.253	-177302.525	29702.828	-158794.949	95127.071	-145416.465	41743.434	72317.374	38446.768	-16238.283	39464.242	500369.495	423361.818	333872.424	452173.333	501147.879	501325.556	-273076.364	112024.848	
8.773	-173.232	-183.131	479428.889	490080.202	-199.697	-181.919	456893.333	488074.949	465051.212	495618.384	471815.960	494131.515	496250.202	494621.717	488489.192	494208.687	501072.929	500350.303	501483.030	501706.869	501774.141	501954.949	494728.384	499415.051	
8.781	-173.030	-183.333	207094.545	468173.838	-198.788	-184.141	204411.212	475036.162	278171.212	489064.242	271099.495	458245.859	339943.535	455839.899	342772.626	472781.212	501785.960	501169.596	502573.030	502442.929	502490.303	502671.616	-299494.343	498410.707	
8.789	-172.121	-181.717	-618321.616	-45263.737	-198.990	-185.758	-589522.121	-14849.495	-493212.424	89193.434	-522925.859	-132175.758	-386929.596	-144874.848	-390971.717	-57337.980	501342.424	493349.697	462102.727	497940.909	502064.343	502243.434	-1927406.465	144948.485	
8.797	-171.818	-179.798	-854521.919	-604177.172	-197.778	-184.848	-802457.374	-610109.091	-764407.677	-531524.646	-800212.222	-667028.384	-687152.424	-672670.000	-721769.394	-629468.586	500921.919	371690.808	127909.091	421659.293	501791.515	501967.980	-2005843.333	-561124.848	
8.805	-173.232	-179.798	-215449.596	-50712.222	-195.859	-190.606	-292087.475	-78345.455	-268541.414	-10163.737	-265046.364	-68937.980	-44352.828	-76604.444	-129132.727	-71353.333	500564.444	414162.020	292048.283	447887.576	501364.242	501542.626	-518322.121	-1532.727	
8.813	-175.657	-185.556	461939.697	478994.444	-196.566	-186.970	430152.525	475596.364	439925.455	486283.535	447526.970	483231.111	486542.424	482955.859	474116.869	482213.737	501079.596	499781.717	499733.636	501425.556	501783.535	501961.717	485771.717	491743.333	
8.820	-178.586	-181.919	300717.071	484558.081	-197.778	-186.465	298703.636	488726.768	356975.960	497094.747	350901.616	481948.485	399329.798	479923.636	403609.293	489623.434	501823.434	501208.485	502611.717	502482.929	502530.000	502707.879	-62070.101	502034.545	
8.828	-174.747	-184.141	-527562.828	72621.717	-197.071	-185.556	-503940.707	103686.263	-391866.465	194365.455	-423355.556	148.283	-282908.182	-18899.798	-279168.687	62823.333	501352.020	497285.859	480611.414	500282.222	502067.475	502246.364	-1794774.141	243803.333	
8.836	-170.909	-182.424	-857780.101	-580634.848	-195.657	-185.253	-801160.606	-579843.434	-757552.323	-495297.879	-795721.010	-646941.717	-693081.515	-656139.798	-718691.010	-605907.576	500877.273	388809.293	174375.859	435762.323	501727.071	501903.535	-2016509.091	-521513.535	
8.844	-174.040	-177.172	-353395.859	-169120.404	-197.778	-185.758	-412875.859	-197051.717	-383750.202	-126499.798	-390091.818	-191811.616	-169380.202	-201137.172	-253176.869	-193318.182	500528.889	390143.030	237791.313	436592.020	501354.141	501532.323	-782490.101	-127230.909	
8.852	-173.030	-180.000	429574.848	457890.606	-197.273	-183.333	385442.626	452156.970	398907.677	467579.293	407206.667	461918.586	467028.586	460714.141	447420.000	459327.677	500959.899	497597.172	494614.747	500238.182	501665.556	501844.343	454713.131	475255.657	
8.859	-174.242	-181.010	368284.545	492428.485	-195.657	-186.061	366005.253	494640.909	410445.859	500203.333	406044.545	492965.051	439638.182	492507.576	442176.061	497766.667	501778.990	501160.707	502567.273	502439.899	502483.131	502662.929	114210.404	502975.455	
8.867	-175.657	-181.212	-428084.040	169493.737	-197.778	-185.253	-410815.657	195879.495	-288095.556	274011.010	-319725.758	103088.283	-177694.848	89084.545	-174426.566	163524.949	501510.202	499707.172	491984.242	501667.172	502220.101	502399.899	-1634263.131	324072.323	
8.875	-175.253	-179.091	-851563.535	-540655.657	-197.273	-181.010	-794367.273	-535998.586	-744991.212	-444154.141	-783750.808	-614766.970	-685283.939	-622980.101	-705977.475	-564340.303	501045.253	409063.030	225291.212	449510.303	501869.899	502046.768	-2016509.091	-453892.626	
8.883	-174.949	-177.576	-481516.768	-282042.929	-193.232	-179.798	-521431.010	-311018.889	-489500.101	-236895.758	-502342.929	-312233.838	-289090.909	-319982.828	-372240.404	-308263.535	500636.869	368644.141	186683.838	425879.091	501484.444	501660.909	-1032700.707	-244647.576	
8.891	-176.162	-180.505	382415.253	425451.919	-198.788	-182.222	323630.909	416351.919	341539.293	438516.364	351735.354	428333.636	436511.717	426545.455	407146.061	424689.596	500914.949	493769.394	485651.515	498342.424	501624.848	501804.747	403616.263	448967.475	
8.898	-175.455	-181.212	418154.646	496082.121	-200.404	-184.545	415972.727	497164.141	446645.657	501291.919	445151.515	498387.374	466354.242	498794.848	467554.343	501426.263	501739.596	501120.707	502528.990	502403.333	502443.232	502624.747	256225.960	503062.727	
8.906	-173.030	-183.636	-316837.576	252600.909	-200.707	-182.424	-305357.374	271041.313	-185202.222	335896.566	-209514.242	189244.141	-73341.919	182234.444	-72586.869	245996.263	501636.869	500542.626	497978.687	502171.313	502345.152	502525.152	-1424668.990	381550.303	
8.914	-175.253	-181.919	-836571.919	-484461.212	-200.707	-182.929	-782050.707	-481097.980	-728292.727	-382974.646	-764032.626	-572707.071	-665148.182	-576473.030	-683443.939	-511315.859	501037.071	410894.242	270359.293	456797.475	501846.061	502020.606	-2016509.091	-376194.040	
8.922	-176.364	-180.303	-610038.485	-397200.101	-198.990	-179.798	-628732.020	-431355.758	-598913.535	-354989.899	-613601.010	-444011.313	-411529.899	-444773.434	-495133.939	-429085.859	500575.960	312014.141	123321.919	402074.545	501450.606	501622.020	-1288006.263	-370151.515	
8.930	-178.283	-182.626	306939.697	372580.808	-198.990	-184.545	227303.434	355843.838	247623.535	388635.960	264471.111	369740.404	386930.505	369513.939	340441.919	366815.859	500691.919	482298.990	467443.030	492700.606	501409.697	501589.091	320168.384	404330.000	
8.938	-174.242	-181.212	453188.081	497326.465	-194.646	-186.263	449706.768	497877.677	470213.939	501386.364	471082.222	500586.566	483634.242	501433.232	483734.949	502662.222	501556.162	500935.354	502343.737	502220.404	502259.596	502438.687	360272.828	502891.616	
8.945	-177.576	-181.414	-197102.626	325634.949	-193.434	-187.475	-192951.414	334707.980	-82043.131	383961.515	-96648.182	260569.798	32461.010	263238.081	26300.606	315110.505	501729.697	501088.788	501391.717	502374.949	502438.182	502616.566	-1179798.485	433179.394	
8.953	-177.172	-182.222	-809354.343	-405397.677	-195.354	-186.061	-761375.455	-407535.051	-701913.939	-309484.545	-732969.798	-515422.121	-627654.040	-511113.636	-647241.212	-440950.303	501189.798	444474.545	335151.818	472869.192	501970.101	502146.768	-2016509.091	-252727.374	
8.961	-173.535	-181.414	-705068.485	-486047.879	-194.949	-184.545	-703287.071	-519431.818	-670962.828	-449053.131	-689413.333	-544923.535	-512999.091	-541515.152	-586348.990	-521026.667	500639.495	317360.505	100895.354	400928.081	501525.152	501700.404	-1523950.303	-460754.040	
8.969	-172.525	-182.222	218890.202	304893.838	-196.869	-186.061	125494.949	281726.364	150841.717	322311.818	171604.646	295074.747	320137.576	296575.859	260832.121	293728.788	500571.212	471467.374	443464.141	486286.667	501302.222	501480.202	197866.465	345113.434	
8.977	-174.949	-185.253	473497.374	497450.505	-197.273	-189.899	467336.970	497778.889	482554.848	501230.101	484937.273	501443.333	493228.788	502278.990	493156.869	502832.929	501383.232	500760.101	502171.111	502049.899	502087.172	502265.758	423656.364	502724.949	
8.984	-174.747	-183.131	-86307.374	384523.838	-195.354	-186.061	-86642.525	391662.424	18744.747	426552.727	9602.929	332363.838	128341.818	334903.030	124946.061	376292.626	501744.343	501130.404	502390.303	502394.848	502450.707	502629.495	-948935.758	466085.960	
8.992	-173.737	-180.505	-772450.101	-309197.071	-193.737	-183.636	-730786.465	-308815.556	-663586.768	-211800.707	-691497.172	-429292.626	-577538.990	-425025.657	-593885.960	-348075.253	501180.404	467811.313	388092.828	483544.848	501935.253	502112.424	-2016509.091	-126030.303	
9.000	-172.525	-177.374	-775186.667	-548372.626	-194.949	-183.131	-755588.182	-578330.808	-722544.646	-510755.455	-745808.788	-612490.808	-587308.283	-609997.374	-650245.758	-584614.545	500769.798	333506.263	99426.061	403621.313	501656.162	501831.111	-1702927.576	-520358.889	
9.008	-171.313	-179.293	107078.788	219886.263	-196.869	-184.848	3848.586	190331.212	30737.071	240852.626	52380.909	204490.505	237300.101	205311.212	162899.192	202683.636	500547.172	460246.061	414825.354	478867.273	501289.495	501468.586	48979.596	271220.000	
9.016	-172.828	-181.717	485748.384	496758.182	-197.778	-186.061	473822.424	496525.960	485373.131	500736.869	489553.232	500893.131	498924.141	501713.838	497350.000	501902.020	501300.101	500678.182	502086.970	501967.475	502003.232	502182.828	470792.323	502623.535	
9.023	-174.949	-185.253	44552.323	429649.091	-198.283	-185.253	40534.242	435824.848	135574.343	459351.010	130249.899	396665.152	229956.061	396881.818	230369.091	426588.788	501846.061	501231.818	502629.293	502500.000	502551.616	502731.919	-668033.535	485251.919	
9.031	-172.828	-184.848	-719515.859	-202168.687	-199.495	-182.222	-684738.687	-195515.253	-606623.737	-100299.596	-631774.848	-320084.040	-507726.364	-319847.677	-519008.485	-237544.141	501189.293	480434.242	423993.636	489748.485	501928.485	502107.172	-2016509.091	-9059.798	
9.039	-170.909	-178.283	-825666.667	-591747.778	-197.778	-180.000	-790186.465	-615487.475	-755855.758	-548980.404	-783221.010	-659681.414	-646522.424	-658737.071	-696606.061	-625803.636	500671.919	336635.859	93376.970	397784.949	501558.990	501732.828	-1858486.465	-561179.495	
9.047	-174.040	-179.091	-26944.949	110227.172	-197.273	-183.333	-128456.263	77641.111	-102013.737	136688.687	-82733.535	89705.758	126596.768	89012.222	43006.768	90424.545	500430.808	438766.465	367660.909	463574.949	501195.960	501373.131	-161687.576	167625.051	
9.055	-175.657	-182.222	484173.030	493228.283	-197.778	-188.384	463643.232	491744.545	474093.535	497930.606	480510.404	497135.556	498598.889	497854.141	493433.333	497758.687	501193.838	500555.758	501900.101	501857.576	501896.263	502075.859	492480.909	501346.061	
9.063	-174.747	-182.929	158574.545	459667.677	-196.162	-187.677	152846.162	465040.404	233762.626	480546.768	230727.778	440412.525	309170.909	439913.838	313002.222	461939.495	501754.747	501137.778	502540.303	502409.596	502460.000	502638.889	-409114.242	496009.798	
9.070	-169.192	-183.333	-654400.707	-89835.556	-195.859	-188.889	-626535.657	-76064.545	-537342.626	15493.737	-560132.020	-201918.889	-427506.869	-204933.333	-431655.758	-112823.030	501228.687	488988.283	453035.859	495031.111	501955.657	502133.333	-1970837.172	104005.758	
9.078	-170.202	-183.333	-852036.667	-606244.444	-195.657	-186.465	-805936.970	-623357.071	-770171.818	-554983.232	-799983.636	-678292.323	-680750.404	-678690.606	-719668.485	-636456.970	500813.535	349756.869	117461.111	407011.919	501687.576	501862.121	-1963817.576	-565347.778	
9.086	-174.949	-182.929	-163364.848	-4110.606	-197.071	-186.768	-256531.717	-38218.384	-231890.606	27894.242	-215759.495	-29338.889	8831.414	-31691.414	-79960.505	-25206.566	500452.929	418000.606	320193.434	451631.616	501239.293	501418.182	-390614.747	55776.566	
9.094	-174.242	-185.051	469994.646	484269.192	-198.485	-186.465	438307.778	480935.960	449262.727	490348.990	458692.323	487780.707	491737.071	488218.485	481143.131	487940.606	501009.495	500087.475	500838.788	501569.596	501711.414	501892.424	493134.545	496231.919	
9.102	-173.535	-183.333	256250.707	478205.152	-200.909	-185.758	250522.828	482397.576	314797.980	492427.071	313645.960	468893.838	372137.980	468252.727	377311.717	482691.818	501740.505	501122.929	502526.667	502397.273	502443.939	502624.747	-172956.768	500838.990	
9.109	-177.374	-180.707	-576393.636	17832.121	-198.081	-187.273	-554796.263	37950.808	-455679.596	123068.788	-475541.515	-83039.596	-336296.869	-89176.162	-333343.232	3558.182	501258.485	494287.980	472114.343	498087.778	501976.869	502154.040	-1864955.758	202107.677	
9.117	-176.162	-180.000	-863193.535	-598540.909	-195.859	-186.465	-810387.778	-608277.273	-772349.899	-536153.838	-803375.758	-675070.909	-696635.354	-676634.242	-726193.030	-626075.051	500738.283	357848.384	140831.515	408594.242	501600.101	501772.929	-2016509.091	-542461.818	
9.125	-176.162	-181.414	-305499.899	-124382.828	-199.293	-182.424	-384253.333	-158625.960	-359969.697	-87998.384	-349345.960	-154954.545	-116064.646	-158011.010	-207484.040	-147301.717	500405.556	385093.838	256263.737	428507.677	501219.091	501395.051	-641765.253	-66402.929	
9.133	-176.364	-183.333	441959.192	467014.646	-200.909	-183.333	395657.172	461197.778	408660.202	475281.616	421854.949	469796.364	476684.444	469857.879	458426.667	469418.889	501021.717	498653.232	497539.192	500837.071	501726.566	501906.162	473464.646	484533.838	
9.141	-169.899	-181.010	333406.465	489431.616	-198.788	-186.465	328654.646	492153.939	378642.828	498664.545	377827.576	486964.040	419980.808	486900.404	424309.697	495069.293	501857.071	501241.717	502647.576	502517.980	502563.939	502742.525	19966.465	502807.879	
9.148	-170.909	-180.707	-483832.323	124394.343	-197.273	-185.253	-468548.687	147741.717	-358171.717	223692.121	-377269.596	38265.253	-232793.737	32060.707	-226416.364	121241.717	501393.838	498166.162	485954.848	500518.586	502108.081	502285.051	-1729405.657	292014.949	
9.156	-171.616	-178.788	-858472.727	-565187.475	-191.313	-185.556	-803900.505	-566991.212	-761441.111	-488465.657	-793831.212	-646228.182	-693825.051	-648469.899	-716670.404	-586536.768	500849.091	382398.687	182839.697	423371.717	501690.303	501863.636	-2016509.091	-485351.212	
9.164	-174.949	-174.949	-439008.081	-241811.313	-191.515	-186.061	-499268.889	-274757.778	-474283.232	-201616.970	-472837.677	-276179.293	-239119.495	-279733.636	-332074.343	-262569.293	500507.677	361094.242	194964.747	411325.556	501346.061	501521.010	-896991.010	-188677.677	
9.172	-173.232	-179.091	398825.960	438604.444	-198.788	-184.343	334905.354	429682.020	350263.636	450040.909	366715.152	440596.364	451020.505	440065.354	421878.081	440183.131	500983.030	495409.495	490190.303	498968.889	501690.000	501870.606	433625.354	463197.475	
9.180	-174.949	-182.929	392796.869	494747.677	-200.202	-185.253	388421.212	496344.141	425004.242	500888.788	424617.677	496037.374	453275.556	496302.525	455911.818	500505.354	501784.747	501168.384	502575.152	502444.848	502489.091	502669.394	175905.758	503081.717	
9.188	-176.869	-182.929	-377148.687	214309.091	-197.273	-186.768	-368503.535	238854.848	-253687.071	302243.838	-272236.162	145577.071	-127282.828	138303.434	-121349.394	218322.121	501446.465	499759.394	493316.768	501432.525	502155.960	502335.253	-1554277.576	355693.636	
9.195	-177.374	-181.717	-844191.717	-514770.909	-198.485	-184.848	-791282.626	-508153.535	-743506.465	-423916.667	-776570.202	-598114.141	-677263.636	-602384.747	-695172.727	-530311.616	500922.424	397823.232	216438.586	429978.990	501744.646	501918.889	-2016509.091	-415499.697	
9.203	-176.364	-180.505	-561353.939	-351927.172	-195.354	-183.636	-599450.606	-382844.141	-575858.081	-309067.273	-582477.071	-389460.303	-357027.172	-394707.778	-447943.636	-373135.455	500610.404	332385.960	128936.364	387997.677	501470.808	501643.636	-1141983.131	-307087.475	
9.211	-175.253	-182.424	334801.313	395681.010	-196.566	-187.273	251372.222	382557.071	265983.939	411398.081	286786.566	396732.525	411162.727	394804.949	366771.414	395383.333	500990.707	489662.626	477268.788	495401.313	501703.232	501883.333	371197.273	429212.525	
9.219	-175.253	-181.717	439065.758	497264.141	-197.576	-186.465	435041.111	498061.616	459483.939	501680.202	460205.859	500536.364	477121.212	501064.747	478590.101	502822.323	501881.111	501262.323	502672.323	502543.434	502585.253	502765.556	308836.465	503210.606	
9.227	-174.040	-181.212	-250530.505	297225.657	-196.869	-184.848	-246753.333	318726.970	-134669.293	369979.596	-150014.242	245657.273	-12146.566	237263.636	-6945.960	302809.091	501808.990	500981.818	499178.283	502355.253	502515.859	502695.859	-1313227.980	409917.980	
9.234	-175.253	-181.212	-820054.444	-440900.505	-196.869	-185.758	-771068.990	-427665.051	-716426.667	-335274.141	-748225.354	-527171.919	-644639.293	-534605.960	-658641.919	-453649.394	501127.980	422978.889	274261.111	448604.040	501926.566	502101.616	-2016509.091	-317725.859	
9.242	-175.253	-183.333	-674800.707	-457917.778	-193.232	-182.424	-684701.717	-484131.919	-658737.374	-412796.768	-674230.707	-501203.939	-477908.081	-506915.657	-555098.889	-480816.263	500637.980	300577.879	64340.202	363420.909	501525.354	501695.758	-1424739.192	-429658.990	
9.250	-174.444	-185.556	244378.384	329152.525	-194.949	-187.273	148074.141	311747.778	162739.596	350543.939	185560.404	327942.525	345950.707	324394.242	287161.111	325451.212	500760.101	475458.384	450221.717	485426.465	501485.455	501664.747	255247.475	370590.505	
9.258	-176.869	-185.253	468737.879	497617.576	-200.202	-186.465	463342.020	498040.707	479142.525	501445.253	481282.121	501633.535	491017.071	502361.212	491614.242	503067.576	501579.192	500959.697	502369.394	502243.232	502283.131	502462.929	404451.111	502918.990	
9.266	-177.576	-184.848	-117338.788	364143.333	-200.404	-185.758	-116324.747	380755.960	-11439.293	420338.283	-22321.212	325087.778	98935.556	317434.949	104163.131	369216.364	501765.051	501147.172	501965.758	502412.929	502470.606	502650.000	-1027544.040	450910.707	
9.273	-174.949	-179.798	-783025.960	-347753.737	-198.485	-183.131	-739429.697	-330010.505	-675844.545	-228585.253	-705416.566	-438535.657	-595438.283	-449054.242	-605782.626	-359682.828	501073.838	456574.646	350623.737	474086.162	501842.727	502019.394	-2016509.091	-193148.990	
9.281	-174.040	-184.141	-744161.313	-523514.848	-197.778	-184.343	-732435.859	-544562.727	-701436.465	-475680.505	-723807.980	-570855.455	-558402.323	-577357.475	-619050.707	-546055.859	500622.121	323977.576	70990.505	387123.030	501514.343	501688.081	-1635009.293	-503345.455	
9.289	-175.657	-181.919	156056.061	257319.798	-194.949	-183.131	59340.606	237698.687	78706.061	283250.000	98292.525	254093.535	272665.960	248595.253	209250.303	251410.707	500549.091	465648.687	423902.222	479977.475	501287.576	501466.667	113105.051	302494.141	
