C:\EngNCERP\eegdata\dat\vtest3.NED	Frequency:	128Hz
²ÉÑù	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32
8.688	1026140.808	975653.636	2016801.212	2016801.212	964317.576	951676.869	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1605511.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.695	1026416.364	975923.535	2016801.212	2016801.212	964583.232	951940.808	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-918694.444	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.703	1026943.838	976434.646	2016801.212	2016801.212	965083.535	952437.980	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1746472.626	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.711	1026981.010	976477.677	2016801.212	2016801.212	965118.586	952478.182	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	121624.444	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.719	1026298.990	975819.495	2016801.212	2016801.212	964465.657	951831.919	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1959961.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.727	1025950.202	975478.788	2016801.212	2016801.212	964140.202	951506.667	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1759859.495	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.734	1026393.737	975912.020	2016801.212	2016801.212	964572.929	951935.758	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-617908.283	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.742	1027044.040	976546.970	2016801.212	2016801.212	965194.848	952559.192	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1781925.253	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.750	1027057.475	976555.152	2016801.212	2016801.212	965193.636	952563.535	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-192608.990	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.758	1026452.929	975973.333	2016801.212	2016801.212	964617.374	951989.192	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1895931.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.766	1026005.758	975543.030	2016801.212	2016801.212	964202.626	951572.525	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1871504.848	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.773	1026270.909	975789.394	2016801.212	2016801.212	964451.919	951811.717	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-291749.697	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.781	1026837.071	976325.051	2016801.212	2016801.212	964979.192	952332.727	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1787735.354	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.789	1026956.061	976441.919	2016801.212	2016801.212	965086.162	952444.040	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-527167.071	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.797	1026470.909	975982.424	2016801.212	2016801.212	964630.101	951995.859	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1793388.182	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.805	1025963.232	975497.374	2016801.212	2016801.212	964160.606	951527.374	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1949277.980	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.813	1026230.505	975757.475	2016801.212	2016801.212	964421.212	951780.505	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	53616.566	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.820	1026883.939	976383.434	2016801.212	2016801.212	965034.444	952392.121	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1757169.697	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.828	1027079.596	976578.687	2016801.212	2016801.212	965217.374	952579.899	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-824467.374	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.836	1026622.626	976141.111	2016801.212	2016801.212	964780.606	952147.172	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1657139.495	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.844	1026072.525	975622.323	2016801.212	2016801.212	964274.040	951645.859	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1998437.475	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.852	1026269.192	975813.737	2016801.212	2016801.212	964472.424	951839.899	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	402793.838	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.859	1026907.778	976423.636	2016801.212	2016801.212	965072.929	952437.071	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1691044.141	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.867	1027147.677	976654.646	2016801.212	2016801.212	965293.131	952658.485	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1110370.202	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.875	1026800.505	976330.606	2016801.212	2016801.212	964962.323	952335.152	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1459122.020	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.883	1026105.253	975653.333	2016801.212	2016801.212	964301.919	951674.040	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.891	1026095.455	975620.404	2016801.212	2016801.212	964287.576	951648.283	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	744304.343	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.898	1026709.394	976206.566	2016801.212	2016801.212	964863.030	952220.202	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1586255.556	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.906	1027026.970	976511.313	2016801.212	2016801.212	965157.071	952516.667	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1317236.061	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.914	1026732.020	976228.687	2016801.212	2016801.212	964867.879	952232.020	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1237277.677	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.922	1026032.222	975559.798	2016801.212	2016801.212	964211.515	951577.576	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.930	1026009.798	975535.556	2016801.212	2016801.212	964201.212	951562.020	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1057527.071	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.938	1026654.343	976162.727	2016801.212	2016801.212	964821.717	952179.091	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1440313.535	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.945	1027095.253	976595.051	2016801.212	2016801.212	965240.000	952599.596	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1498078.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.953	1026874.040	976379.899	2016801.212	2016801.212	965019.596	952384.848	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	940100.707	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.961	1026097.374	975624.747	2016801.212	2016801.212	964275.556	951639.899	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.969	1025971.313	975500.707	2016801.212	2016801.212	964164.646	951521.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1327405.354	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.977	1026546.667	976050.303	2016801.212	2016801.212	964709.394	952062.727	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1249240.101	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.984	1027042.121	976534.646	2016801.212	2016801.212	965177.071	952533.939	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1629167.273	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
8.992	1026894.545	976390.404	2016801.212	2016801.212	965029.394	952390.909	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	611245.758	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.000	1026152.828	975669.495	2016801.212	2016801.212	964325.556	951687.677	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016280.303	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.008	1025908.384	975427.879	2016801.212	2016801.212	964098.081	951455.960	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1548027.071	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.016	1026390.909	975891.818	2016801.212	2016801.212	964556.768	951907.879	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1004190.505	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.023	1026961.818	976454.646	2016801.212	2016801.212	965100.606	952455.051	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1720460.707	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.031	1026940.909	976438.788	2016801.212	2016801.212	965076.970	952437.071	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	260505.859	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.039	1026270.909	975793.535	2016801.212	2016801.212	964441.818	951806.263	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1980273.737	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.047	1025976.162	975509.596	2016801.212	2016801.212	964171.414	951535.758	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1719826.970	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.055	1026437.778	975956.465	2016801.212	2016801.212	964618.586	951978.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-708237.778	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.063	1027093.838	976602.222	2016801.212	2016801.212	965246.970	952608.687	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1772375.960	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.070	1027165.657	976679.192	2016801.212	2016801.212	965313.838	952681.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-83822.323	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.078	1026532.424	976074.343	2016801.212	2016801.212	964714.242	952086.768	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1920973.535	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.086	1026079.091	975627.172	2016801.212	2016801.212	964285.152	951656.465	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1843006.869	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.094	1026392.323	975917.778	2016801.212	2016801.212	964579.596	951941.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-388406.566	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.102	1026970.000	976468.586	2016801.212	2016801.212	965116.970	952475.051	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1788093.838	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.109	1027033.939	976526.768	2016801.212	2016801.212	965168.081	952530.303	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-411486.061	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.117	1026492.525	976009.394	2016801.212	2016801.212	964655.859	952022.626	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1833505.152	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.125	1025983.636	975514.848	2016801.212	2016801.212	964178.182	951541.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1930675.253	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.133	1026242.020	975759.596	2016801.212	2016801.212	964426.970	951782.929	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-43978.283	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.141	1026978.384	976484.949	2016801.212	2016801.212	965134.949	952492.626	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1768732.121	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.148	1027174.848	976684.444	2016801.212	2016801.212	965320.101	952686.364	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-728402.323	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.156	1026675.758	976203.131	2016801.212	2016801.212	964836.869	952208.182	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1706983.838	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.164	1026118.990	975667.576	2016801.212	2016801.212	964316.364	951689.192	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1986592.323	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.172	1026351.919	975890.404	2016801.212	2016801.212	964546.970	951915.859	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	300529.293	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.180	1027101.212	976615.960	2016801.212	2016801.212	965261.414	952627.172	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1714178.485	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.188	1027368.788	976876.566	2016801.212	2016801.212	965514.747	952880.606	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1012431.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.195	1026984.646	976509.192	2016801.212	2016801.212	965148.182	952516.162	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1537617.273	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.203	1026278.081	975818.990	2016801.212	2016801.212	964473.131	951839.899	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.211	1026330.808	975864.646	2016801.212	2016801.212	964529.394	951891.616	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	645604.545	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.219	1026996.162	976511.313	2016801.212	2016801.212	965162.828	952525.556	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1621315.859	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.227	1027378.687	976890.202	2016801.212	2016801.212	965529.495	952895.253	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1243131.515	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
9.234	1027088.283	976615.253	2016801.212	2016801.212	965250.606	952623.636	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1327587.778	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
