C:\EngNCERP\eegdata\dat\vmotor test.NED	Frequency:	128Hz
²ÉÑù	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
15.641	1027846.768	977295.354	1936056.970	1011480.808	965958.788	953427.071	659926.162	705142.020	1128746.970	830231.515	2016801.212	1167391.717	2016801.212	965461.414	1634913.131	729995.051	1159265.354	731273.939	1677176.869	789678.485	1162316.768	738180.808	693601.212	790744.141	
15.648	1027283.232	976675.556	2016801.212	2016801.212	968167.879	954144.848	2006985.051	2013460.101	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2014598.889	2016801.212	2016801.212	2016801.212	2016801.212	2014372.222	2016801.212	
15.656	1026902.727	976374.343	2016801.212	1882283.131	966794.949	953111.414	2016801.212	1943689.293	1866133.030	1994678.788	2016801.212	1813005.152	2016801.212	1919509.192	2016801.212	2005103.434	2016801.212	2001111.212	2016801.212	2013602.626	2016801.212	1964423.434	2016801.212	2014616.465	
15.664	1027276.061	976779.394	2016801.212	-215025.556	963626.465	951670.404	1118096.869	70293.838	-283553.434	467142.727	2016801.212	-463002.020	2016801.212	-68817.980	1973964.545	536638.081	1602240.505	530270.202	1978412.828	694623.434	1617052.323	184656.465	908153.939	696925.253	
15.672	1028052.020	977457.071	1801718.182	-1535992.929	962988.586	951850.000	-1186172.323	-1606625.253	-1486995.859	-1472482.424	2016801.212	-1487600.707	2016801.212	-1538252.727	1257580.909	-1486097.475	-192411.919	-1486713.131	1284349.192	-1402629.899	-156464.747	-1575992.727	-1324889.495	-1401364.646	
15.680	1027942.929	977327.071	1898570.303	696267.778	965527.071	953216.970	315993.333	369059.798	825959.798	485270.000	2016801.212	868042.727	2016801.212	642521.111	1527029.394	386276.869	890402.020	386785.758	1537938.485	451037.879	901638.990	401098.687	379786.667	451109.495	
15.688	1027350.303	976734.242	2016801.212	2009985.051	968071.919	954140.808	1971812.525	1983290.303	2016801.212	1993740.202	2016801.212	2016801.212	2016801.212	2009834.848	2016801.212	1987140.202	2008080.303	1983851.717	2016801.212	1991629.495	2009443.434	1988555.657	1984316.869	1992455.758	
15.695	1027065.960	976372.929	2016801.212	1958371.515	967127.879	953308.485	2016801.212	1995617.071	1946510.404	2016801.212	2016801.212	1912608.182	2016801.212	1981222.828	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2007440.101	2016801.212	2016801.212	
15.703	1027364.747	976656.061	2016801.212	162726.061	963874.747	951744.242	1387670.808	454677.071	75947.677	803114.141	2016801.212	-107188.384	2016801.212	297994.242	1998114.646	885360.000	1755806.364	882967.273	2012239.091	1021159.192	1764025.051	558272.727	1214618.384	1023663.030	
15.711	1028142.222	977383.737	1859346.667	-1583799.596	962795.354	951716.566	-1006908.990	-1595227.273	-1558971.414	-1437494.545	2016801.212	-1577716.465	2016801.212	-1571201.010	1313954.545	-1423045.051	33387.778	-1422801.313	1467320.303	-1325601.313	62512.020	-1551528.788	-1201574.242	-1324475.758	
15.719	1028133.333	977351.515	1888019.697	367329.394	965073.838	952999.596	-7253.939	14301.616	506679.091	147961.717	2016801.212	548034.444	2016801.212	308564.343	1395322.424	49467.879	698359.495	48426.667	1506868.687	115472.525	714768.283	82582.323	38858.586	112674.242	
15.727	1027547.980	976795.758	2016801.212	1978862.121	967929.697	954093.636	1916402.727	1928495.253	1995528.081	1948446.162	2016801.212	2001850.303	2016801.212	1974882.929	2014948.687	1935295.556	1982602.828	1931836.869	2016801.212	1943947.778	1984514.040	1941528.586	1930461.818	1944255.960	
15.734	1027117.374	976406.263	2016801.212	2002552.727	967487.778	953494.141	2016801.212	2016801.212	1995937.071	2016801.212	2016801.212	1976508.990	2016801.212	2014881.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
15.742	1027320.000	976609.192	2016801.212	534985.960	964245.960	951914.444	1586916.465	783773.939	437188.889	1154251.414	2016801.212	255283.333	2016801.212	643126.970	2008123.636	1186825.960	1877633.535	1184091.111	2016801.212	1301271.515	1879676.970	892632.424	1464015.455	1303997.677	
15.750	1028038.788	977277.475	1920821.313	-1565788.081	962626.566	951625.657	-787973.737	-1528907.980	-1565983.333	-1291589.697	2016801.212	-1606754.141	2016801.212	-1542198.687	1286754.747	-1291552.929	358646.768	-1291361.111	1598733.030	-1175138.485	365175.152	-1473206.768	-1001000.808	-1172677.475	
15.758	1028050.808	977258.485	1894816.566	22582.828	964529.899	952702.929	-336810.404	-341785.051	168740.707	-200486.566	2016801.212	201452.323	2016801.212	-43694.141	1148875.556	-297938.485	561923.939	-297430.505	1438622.727	-240251.111	566726.263	-277093.535	-301054.545	-240364.545	
15.766	1027636.162	976873.838	2016801.212	1923847.273	967740.404	954028.081	1828461.515	1840459.293	1951236.263	1873531.010	2016801.212	1959370.404	2016801.212	1913590.000	1981720.505	1851403.030	1945864.444	1848480.404	2001370.909	1863680.000	1947263.636	1858662.525	1845923.939	1864304.242	
15.773	1027122.929	976402.424	2016801.212	2016801.212	967767.879	953618.182	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2013375.758	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
15.781	1027144.545	976420.000	2016801.212	883064.343	964540.000	951960.303	1742493.232	1114025.859	787509.798	1394943.232	2016801.212	613786.566	2016801.212	978560.303	2016801.212	1445445.859	1947047.778	1442407.879	2016801.212	1532622.424	1948761.616	1199803.434	1655912.222	1535457.980	
15.789	1027901.818	977134.040	1955338.788	-1479987.879	962515.253	951502.626	-507008.990	-1382035.051	-1503829.192	-1121654.848	2016801.212	-1568581.111	2016801.212	-1439249.293	1516535.253	-1080941.919	627965.152	-1081116.465	1621791.212	-948551.919	634029.798	-1319715.253	-739970.303	-944898.687	
15.797	1028091.919	977301.515	1893368.384	-316872.424	964133.939	952536.364	-633332.626	-660725.960	-164461.313	-538386.768	2016801.212	-138670.303	2016801.212	-376051.717	1154894.040	-618203.333	423058.182	-618368.182	1272619.192	-567220.101	427973.939	-605577.980	-613641.111	-567355.657	
15.805	1027691.414	976921.919	2016801.212	1839483.535	967526.970	953919.899	1705363.333	1719913.535	1882016.970	1761926.768	2016801.212	1891913.737	2016801.212	1823885.859	1954026.465	1733715.556	1892654.646	1730653.535	1962444.949	1749544.040	1894153.535	1742153.737	1726373.636	1749967.374	
15.813	1027054.646	976312.525	2016801.212	2016801.212	967950.808	953602.020	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
15.820	1027064.747	976337.778	2016801.212	1208143.030	964918.384	952099.495	1871347.677	1407513.737	1119150.505	1599530.505	2016801.212	966643.030	2016801.212	1293651.919	2016801.212	1663930.404	1992971.616	1660077.879	2016801.212	1731738.485	1996812.626	1473967.879	1818357.071	1733713.232	
15.828	1027769.091	977007.980	1990897.677	-1313656.364	962413.333	951435.758	-105704.646	-1149944.848	-1365460.606	-880161.515	2016801.212	-1456323.030	2016801.212	-1250100.808	1745147.980	-769411.919	925122.121	-771155.556	1746586.869	-606224.646	958905.152	-1073246.061	-366079.091	-602815.253	
15.836	1028029.495	977239.091	1915945.960	-632098.889	963623.737	952291.414	-836766.364	-930150.404	-480144.343	-863093.737	2016801.212	-463907.374	2016801.212	-689034.242	1309174.545	-904019.899	354663.030	-903723.535	1311070.404	-848551.212	377036.465	-892484.848	-878893.333	-848307.475	
15.844	1027728.990	976956.869	2016801.212	1720876.566	967231.010	953785.253	1556798.687	1568162.525	1783169.596	1597055.253	2016801.212	1793695.657	2016801.212	1696700.808	1939473.535	1572943.434	1826535.152	1570386.768	1939364.949	1596302.525	1828652.323	1589148.182	1563748.485	1596631.212	
15.852	1027099.293	976361.616	2016801.212	2016801.212	968210.909	953715.051	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
15.859	1027017.576	976298.788	2016801.212	1462973.737	965369.091	952272.121	1950678.788	1618750.505	1393029.394	1758293.535	2016801.212	1268175.354	2016801.212	1538893.838	2016801.212	1817008.384	2016801.212	1813191.515	2016801.212	1865880.101	2016801.212	1673244.343	1922754.444	1867478.384	
15.867	1027684.747	976942.424	2013433.131	-1087342.222	962489.293	951443.939	291763.232	-869014.646	-1160837.273	-586238.182	2016801.212	-1279768.283	2016801.212	-994414.747	1843835.051	-413035.051	1199129.798	-415092.121	1867863.434	-225620.101	1219148.081	-775170.808	29458.081	-222276.566	
15.875	1028175.859	977409.293	1947755.051	-929741.212	963403.333	952289.394	-972774.242	-1167540.707	-786195.253	-1142077.374	2016801.212	-776632.727	2016801.212	-970569.495	1331109.697	-1138374.242	323145.051	-1138156.667	1416071.414	-1075922.020	350263.636	-1141441.010	-1083887.778	-1074916.465	
15.883	1027932.828	977180.606	2016801.212	1554195.051	967025.051	953814.343	1370262.626	1366848.889	1641862.727	1371629.091	2016801.212	1653215.354	2016801.212	1525849.798	1897763.434	1362007.879	1739537.980	1359675.758	1919001.212	1393695.758	1745016.263	1386812.323	1347733.636	1394344.444	
15.891	1027288.283	976569.495	2016801.212	2016801.212	968492.929	953957.374	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
15.898	1027126.768	976436.061	2016801.212	1652975.455	965982.828	952622.424	1993826.566	1804037.879	1612170.909	1855194.646	2016801.212	1511905.354	2016801.212	1719370.707	2016801.212	1916671.515	2016801.212	1912921.212	2016801.212	1947642.222	2016801.212	1817148.283	1983039.798	1948874.343	
15.906	1027731.616	977016.162	2016801.212	-813203.434	962778.990	951608.586	641773.939	-466687.172	-884298.384	-306201.414	2016801.212	-1037361.010	2016801.212	-686464.545	1891340.606	-49824.646	1447442.020	-52113.737	1967920.606	148176.869	1451486.566	-437691.818	408606.263	150865.758	
15.914	1028209.495	977450.101	1994480.000	-1167685.455	963101.111	952176.970	-1031038.384	-1358772.828	-1052281.414	-1314921.414	2016801.212	-1044548.586	2016801.212	-1204203.333	1317438.182	-1303854.444	386158.788	-1302720.202	1598894.343	-1227946.869	391755.657	-1338434.646	-1202805.859	-1226800.303	
15.922	1027999.697	977246.061	2016801.212	1349860.808	966613.939	953678.990	1159235.758	1107384.444	1455056.768	1133998.081	2016801.212	1470924.444	2016801.212	1307168.586	1841102.424	1105645.556	1646378.485	1104616.162	1912382.424	1148356.970	1648282.525	1129717.980	1091292.222	1149043.131	
15.930	1027436.869	976728.889	2016801.212	2016801.212	968658.081	954146.061	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
15.938	1027182.020	976502.020	2016801.212	1802211.010	966525.657	952916.465	2016801.212	1887695.152	1772468.990	1957806.364	2016801.212	1696320.000	2016801.212	1847720.505	2016801.212	1978089.495	2016801.212	1974405.758	2016801.212	1996688.081	2016801.212	1914380.000	2015057.778	1997782.121	
15.945	1027624.848	976913.030	2016801.212	-476728.889	962998.687	951636.263	989645.859	-189945.859	-560775.859	181208.384	2016801.212	-741227.172	2016801.212	-346853.232	1978990.000	310602.929	1625336.869	308441.515	1985630.909	520703.333	1627965.455	-83488.687	756808.687	523250.707	
15.953	1028264.848	977511.414	2016801.212	-1355152.323	962887.677	952112.020	-998241.515	-1497037.576	-1272285.960	-1398142.121	2016801.212	-1271831.111	2016801.212	-1380658.687	1549485.758	-1394950.202	422135.556	-1394801.616	1579944.040	-1304034.242	427128.283	-1461807.273	-1242709.596	-1302600.505	
15.961	1028161.414	977418.182	2016801.212	1094036.970	966268.687	953631.414	913159.596	799581.212	1213905.354	855528.687	2016801.212	1234615.152	2016801.212	1038348.081	1848193.838	808228.990	1508467.374	806341.616	1854397.475	852413.131	1510809.596	839743.535	788852.929	853293.737	
15.969	1027556.061	976861.414	2016801.212	2016801.212	968734.242	954266.768	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
15.977	1027043.535	976369.798	2016801.212	1908123.232	966847.374	952987.778	2016801.212	1965424.747	1885677.879	2000181.111	2016801.212	1829777.677	2016801.212	1936051.919	2016801.212	2014395.758	2016801.212	2009981.414	2016801.212	2016801.212	2016801.212	1979370.303	2016801.212	2016801.212	
15.984	1027394.747	976705.556	2016801.212	-101703.131	963165.354	951578.283	1291470.202	209817.172	-205589.394	532869.495	2016801.212	-410970.909	2016801.212	17635.758	2008051.212	672803.434	1765880.707	659415.556	2011950.101	863156.768	1767478.182	297542.323	1079146.768	864594.141	
15.992	1028065.253	977329.899	2016801.212	-1482833.737	962491.919	951812.727	-880989.192	-1557855.758	-1429220.303	-1433447.071	2016801.212	-1440947.475	2016801.212	-1491183.030	1642124.040	-1407435.859	540930.000	-1411366.667	1663913.838	-1296905.960	544519.192	-1518734.242	-1190496.970	-1295722.020	
16.000	1027976.566	977222.020	2016801.212	784192.727	965538.384	953196.465	621111.919	449248.081	921677.374	531635.253	2016801.212	948243.434	2016801.212	724311.414	1817461.111	476944.545	1375608.788	475435.960	1824575.152	523677.374	1378072.222	504611.414	451279.495	524752.929	
16.008	1027399.596	976680.101	2016801.212	2014558.485	968418.889	954042.222	1998132.929	1991065.758	2016801.212	1996894.545	2016801.212	2016801.212	2016801.212	2014571.515	2016801.212	1995455.253	2016801.212	1991895.152	2016801.212	1997515.253	2016801.212	1997471.818	1990831.818	1998448.081	
16.016	1026963.737	976292.626	2016801.212	1972032.222	967188.283	953107.273	2016801.212	2002547.475	1957827.980	2016801.212	2016801.212	1922230.606	2016801.212	1989999.495	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2013904.141	2016801.212	2016801.212	
16.023	1027210.404	976571.919	2016801.212	261144.141	963487.980	951630.303	1504762.424	535919.495	148502.626	881002.222	2016801.212	-59792.323	2016801.212	375631.717	2016801.212	983491.919	1864637.273	980989.394	2016801.212	1153989.596	1866379.697	649747.677	1331589.798	1155541.919	
16.031	1027860.909	977263.131	2016801.212	-1541647.677	962325.859	951678.788	-758623.535	-1558727.172	-1515135.455	-1389495.253	2016801.212	-1544619.091	2016801.212	-1532015.152	1694262.121	-1352924.949	669386.061	-1352643.636	1729237.576	-1215410.909	673486.162	-1505637.576	-1074518.081	-1214036.364	
16.039	1027827.273	977297.273	2016801.212	441088.990	965091.414	953038.283	250190.101	79466.970	595149.495	192497.475	2016801.212	622635.859	2016801.212	381168.283	1758809.899	121590.101	1216687.778	121518.687	1781132.626	175329.293	1219202.828	152587.071	97703.030	176359.394	
16.047	1027260.202	976810.606	2016801.212	1986162.020	968323.232	954099.394	1953517.475	1939143.737	2002640.202	1954404.646	2016801.212	2007413.232	2016801.212	1982688.182	2016801.212	1946565.758	2014784.444	1943300.101	2016801.212	1952322.424	2015921.818	1951641.111	1939657.273	1953245.354	
16.055	1026794.747	976423.131	2016801.212	2008067.879	967676.768	953420.505	2016801.212	2016801.212	2001685.556	2016801.212	2016801.212	1981485.859	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
16.063	1026925.051	976530.303	2016801.212	607974.848	963968.788	951794.949	1690968.384	857372.626	502010.505	1220867.374	2016801.212	295678.889	2016801.212	713650.404	2016801.212	1265791.919	1930533.939	1261086.970	2016801.212	1403062.424	1932178.283	971054.949	1546800.202	1404166.869	
16.070	1027688.081	977224.141	2016801.212	-1533457.778	962295.051	951607.677	-512087.778	-1491109.495	-1533241.414	-1229070.202	2016801.212	-1583147.172	2016801.212	-1504607.879	1725433.232	-1216194.444	782081.212	-1217614.040	1783458.586	-1056219.697	787093.636	-1426373.232	-873267.475	-1055204.444	
16.078	1027814.747	977320.303	2016801.212	68024.949	964600.303	952825.758	-101106.970	-290253.232	230467.374	-147721.010	2016801.212	264549.697	2016801.212	21313.737	1671197.071	-243843.232	996574.242	-242110.404	1720926.566	-190969.192	1000279.596	-221901.515	-254572.727	-190234.848	
16.086	1027537.576	977045.758	2016801.212	1931860.909	968215.455	954213.838	1879664.646	1854602.323	1959894.444	1885033.131	2016801.212	1967865.556	2016801.212	1925362.626	2016801.212	1864881.212	1987890.202	1862247.172	2016801.212	1874683.232	1989140.606	1871857.778	1856881.616	1875561.010	
16.094	1027149.596	976678.384	2016801.212	2016801.212	968191.010	953810.707	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2015300.101	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
16.102	1027209.394	976694.545	2016801.212	927529.798	964653.131	952153.838	1812060.202	1153948.283	830524.343	1461701.313	2016801.212	644864.343	2016801.212	1026153.333	2016801.212	1501418.182	1975102.222	1489112.121	2016801.212	1597770.000	1976960.707	1253844.343	1713938.081	1599047.778	
16.109	1028133.030	977406.667	2016801.212	-1454700.505	962546.970	951746.566	-259517.576	-1353951.212	-1478219.495	-1029593.030	2016801.212	-1552035.051	2016801.212	-1408391.010	1703383.131	-1001881.212	913365.152	-1014261.010	1857696.566	-837820.101	922153.131	-1273806.566	-611479.697	-836472.121	
16.117	1028197.475	977436.465	2016801.212	-296296.970	964212.323	952686.869	-447705.152	-645907.677	-127774.444	-502788.485	2016801.212	-107995.657	2016801.212	-349090.404	1485782.323	-600423.737	748531.818	-600220.606	1687730.606	-540248.889	756449.293	-582527.374	-598739.697	-539415.657	
16.125	1027650.101	976922.727	2016801.212	1844008.182	967630.101	953954.242	1760758.687	1725437.980	1889575.051	1772894.040	2016801.212	1898080.303	2016801.212	1830487.374	1995906.768	1739260.505	1935737.273	1736455.455	2010523.333	1757201.616	1937519.091	1750086.667	1728574.343	1758103.636	
16.133	1027073.333	976385.859	2016801.212	2016801.212	968045.051	953683.030	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
16.141	1027059.394	976387.273	2016801.212	1211542.828	964916.667	952122.828	1893386.465	1401331.515	1124008.586	1643032.323	2016801.212	965175.051	2016801.212	1296102.121	2016801.212	1669683.939	2001435.556	1665804.545	2016801.212	1744599.192	2002888.788	1486315.354	1827903.939	1745869.192	
16.148	1027819.091	977110.000	2016801.212	-1310906.162	962495.758	951499.697	4896.768	-1157076.162	-1362739.192	-786248.384	2016801.212	-1457233.434	2016801.212	-1247661.919	1815105.859	-756383.434	1035046.162	-758134.040	1815288.788	-573756.465	1042122.626	-1057023.636	-337230.808	-572097.374	
16.156	1028177.778	977444.141	1998077.576	-650794.141	963820.909	952466.667	-783156.061	-960266.566	-499548.990	-828521.010	2016801.212	-472104.242	2016801.212	-690757.475	1455871.515	-910986.869	464728.586	-910741.616	1456132.121	-850076.162	473732.020	-903717.475	-895925.960	-848749.798	
16.164	1027793.636	977077.071	2016801.212	1712010.000	967300.707	953933.838	1573668.485	1549132.626	1775424.949	1613128.182	2016801.212	1790176.667	2016801.212	1695234.646	1961821.818	1568392.828	1841653.131	1565816.162	1961586.869	1594026.465	1844037.475	1582092.020	1551736.263	1595100.808	
16.172	1027041.919	976430.606	2016801.212	2016801.212	968170.505	953846.768	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
16.180	1026956.263	976376.768	2016801.212	1453873.737	965413.131	952347.576	1954035.859	1607132.727	1383818.283	1775807.273	2016801.212	1248486.465	2016801.212	1519458.586	2016801.212	1802619.293	2016801.212	1798757.677	2016801.212	1852892.323	2016801.212	1662636.263	1910965.960	1853979.697	
16.188	1027673.434	977005.354	2016722.121	-1098712.828	962650.101	951428.788	309207.172	-893171.717	-1171881.515	-514365.354	2016801.212	-1296744.949	2016801.212	-1020712.020	1855425.960	-459572.929	1183014.343	-461820.707	1855469.394	-276329.697	1190284.646	-796850.404	-34788.586	-274986.869	
16.195	1028051.616	977373.434	1961739.091	-955779.899	963415.354	952165.657	-1007505.253	-1225731.515	-825561.212	-1097402.626	2016801.212	-805127.273	2016801.212	-991965.960	1346808.081	-1163590.404	233574.646	-1163302.222	1347124.444	-1103012.929	243496.566	-1165930.707	-1122733.030	-1102217.677	
16.203	1027775.152	977075.051	2016801.212	1535957.980	966801.414	953714.040	1336733.232	1312049.798	1619731.111	1401193.333	2016801.212	1637397.273	2016801.212	1510724.949	1896392.222	1342600.101	1705225.354	1340315.253	1896229.192	1375463.333	1708065.657	1364844.444	1322817.475	1376062.929	
16.211	1027098.182	976387.980	2016801.212	2016801.212	968139.091	953866.061	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
16.219	1026907.778	976217.071	2016801.212	1647723.535	965741.717	952443.737	1992232.929	1762711.919	1590841.111	1881834.545	2016801.212	1490465.657	2016801.212	1697989.899	2016801.212	1904313.535	2016801.212	1897078.788	2016801.212	1931779.192	2016801.212	1803554.646	1971388.687	1932803.131	
16.227	1027532.828	976821.212	2016801.212	-823065.051	962783.535	951360.303	607650.303	-583037.677	-920503.737	-183331.313	2016801.212	-1066000.101	2016801.212	-732278.182	1802917.374	-109319.596	1357280.606	-129713.838	1960152.626	48706.970	1367043.838	-477711.616	300724.040	50108.283	
16.234	1027988.384	977233.333	1950727.172	-1215843.939	963005.455	951863.232	-1132166.263	-1413959.697	-1104174.040	-1297956.566	2016801.212	-1092487.071	2016801.212	-1243341.111	984304.545	-1343357.879	97063.131	-1345392.121	1483870.909	-1278033.333	115946.061	-1368383.434	-1267945.455	-1279302.424	
16.242	1027712.323	976965.455	2014398.586	1300361.313	966207.879	953384.444	1059128.081	1037117.677	1412821.818	1133501.717	2016801.212	1432337.374	2016801.212	1267710.808	1733996.667	1063198.687	1525600.202	1061971.818	1845630.202	1110972.222	1531987.071	1092124.545	1044726.465	1108364.040	
16.250	1027075.253	976368.788	2016801.212	2016801.212	968105.657	953866.465	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
16.258	1026863.030	976186.768	2016801.212	1792756.162	966171.616	952650.505	2014662.626	1883007.677	1751305.455	1940314.747	2016801.212	1675222.626	2016801.212	1830971.515	2016801.212	1969139.697	2016801.212	1965393.737	2016801.212	1985427.576	2016801.212	1904696.061	2008355.354	1986449.697	
16.266	1027423.636	976722.929	2016801.212	-503536.768	962996.566	951399.495	899581.313	-209623.434	-614577.273	59304.545	2016801.212	-783891.010	2016801.212	-400590.707	1818091.414	235193.434	1534943.535	232604.848	1946512.828	395890.606	1546844.949	-127884.848	646040.202	397337.576	
16.273	1027953.737	977208.081	1944148.283	-1404168.283	962751.818	951707.374	-1162793.737	-1527898.687	-1319960.505	-1447830.707	2016801.212	-1315707.071	2016801.212	-1417762.121	767435.051	-1441804.545	100780.202	-1441366.263	1251897.576	-1371033.636	127967.778	-1496462.020	-1319542.424	-1370203.535	
16.281	1027771.515	977028.687	2001400.707	1021581.818	965773.939	953199.394	735601.010	735986.162	1157973.636	811267.273	2016801.212	1182407.778	2016801.212	986581.111	1483135.758	751199.394	1339357.475	749965.859	1665307.172	803590.404	1349399.192	781236.667	730912.626	804123.131	
16.289	1027261.414	976564.242	2016801.212	2016801.212	968215.960	954029.697	2011018.990	2014861.616	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2015351.313	2016801.212	2016801.212	2016801.212	2016801.212	2016236.061	2016801.212	
16.297	1026997.374	976336.869	2016801.212	1897106.263	966746.162	953019.798	2016801.212	1955436.667	1870090.303	1993364.040	2016801.212	1815460.909	2016801.212	1923570.808	2016801.212	2008915.253	2016801.212	2005146.465	2016801.212	2016588.182	2016801.212	1970935.960	2016801.212	2016801.212	
16.305	1027298.384	976608.990	2016801.212	-151573.030	963253.030	951469.394	1185676.566	146525.960	-267019.899	441984.747	2016801.212	-454935.758	2016801.212	-46799.899	1863318.182	587888.788	1711177.475	584356.566	2011201.212	745289.091	1713623.333	231849.495	969513.939	746693.737	
16.313	1028045.354	977323.232	1968682.222	-1521152.525	962674.848	951738.889	-1081746.768	-1585302.424	-1465863.636	-1483005.152	2016801.212	-1477596.364	2016801.212	-1523880.101	558188.586	-1461484.242	257202.222	-1461446.970	1624898.586	-1376022.222	262421.414	-1554500.909	-1283517.374	-1374976.768	
16.320	1028024.141	977297.980	1997816.768	711819.293	965525.859	953223.434	413979.596	394725.859	865660.606	482943.333	2016801.212	886174.040	2016801.212	670014.646	1110028.687	409689.293	1169786.162	408967.677	1765090.303	468095.051	1172490.909	440012.222	393658.485	468874.141	
16.328	1027442.626	976747.475	2016801.212	2010494.242	968262.828	954151.414	1981657.980	1985606.162	2016801.212	1993251.919	2016801.212	2016801.212	2016801.212	2011397.879	2013351.414	1989227.172	2016801.212	1985742.020	2016801.212	1992864.444	2016801.212	1991905.960	1985351.818	1993764.747	
16.336	1026978.687	976306.970	2016801.212	1964103.737	967119.293	953184.444	2016801.212	1997367.879	1947028.990	2016801.212	2016801.212	1912131.515	2016801.212	1982311.414	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2009039.293	2016801.212	2016801.212	
16.344	1027212.121	976523.333	2016801.212	203871.010	963570.202	951570.202	1437621.010	477867.172	81259.192	801755.354	2016801.212	-107729.596	2016801.212	309665.152	1936724.040	913718.788	1834039.293	911278.182	2016801.212	1057934.545	1835926.263	583199.495	1243890.404	1059126.162	
16.352	1027950.606	977220.303	2012690.606	-1571639.798	962455.152	951580.202	-901094.242	-1582232.727	-1546458.586	-1437023.333	2016801.212	-1575766.970	2016801.212	-1565965.253	821951.212	-1406935.354	460479.697	-1406670.404	1697588.182	-1300280.101	464795.960	-1542008.283	-1173316.162	-1299209.798	
16.359	1028013.838	977269.798	2014273.131	380258.788	965001.717	952951.010	100016.970	46541.717	541361.515	151619.697	2016801.212	553359.596	2016801.212	316729.596	1169749.293	49014.040	1018425.758	48158.687	1586181.111	118646.364	1021161.616	86223.737	43710.707	119716.869	
16.367	1027482.323	976763.737	2016801.212	1980026.364	968088.990	954058.788	1933429.596	1933821.919	1998427.374	1948823.131	2016801.212	2002145.960	2016801.212	1975664.242	2010023.737	1934971.010	2002400.303	1931541.414	2016801.212	1943985.960	2003577.273	1941661.010	1931015.657	1944921.414	
16.375	1027013.535	976336.061	2016801.212	2004663.737	967500.505	953371.717	2016801.212	2016801.212	1996580.606	2016801.212	2016801.212	1977835.051	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
