C:\EngNCERP\eegdata\dat\vtest2.NED	Frequency:	128Hz
²ÉÑù	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
11.438	1030731.818	980828.485	2016801.212	2016801.212	969188.182	956824.141	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1687338.485	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1689074.444	2016801.212	2016801.212	2016801.212	2016801.212	
11.445	1029980.808	980048.384	2016801.212	2016801.212	968477.576	956093.131	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	691288.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	692383.131	2016801.212	2016801.212	2016801.212	2016801.212	
11.453	1030600.606	980628.283	2016801.212	2016801.212	969057.576	956588.586	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-972942.121	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-974025.556	2016801.212	2016801.212	2016801.212	2016801.212	
11.461	1032062.525	982067.778	2016801.212	2016801.212	970438.990	958018.990	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1264533.232	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1266296.061	2016801.212	2016801.212	2016801.212	2016801.212	
11.469	1031875.960	981914.444	2016801.212	2016801.212	970266.162	957928.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	160786.061	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	161051.414	2016801.212	2016801.212	2016801.212	2016801.212	
11.477	1030783.333	980872.525	2016801.212	2016801.212	969251.111	956927.778	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1474825.657	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1476500.101	2016801.212	2016801.212	2016801.212	2016801.212	
11.484	1030046.970	980141.010	2016801.212	2016801.212	968554.949	956193.636	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	571901.717	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	572874.848	2016801.212	2016801.212	2016801.212	2016801.212	
11.492	1030643.636	980697.475	2016801.212	2016801.212	969116.970	956633.535	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1081456.869	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1082762.020	2016801.212	2016801.212	2016801.212	2016801.212	
11.500	1032381.515	982386.869	2016801.212	2016801.212	970760.202	958284.646	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1529234.141	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1531388.182	2016801.212	2016801.212	2016801.212	2016801.212	
11.508	1032379.798	982419.091	2016801.212	2016801.212	970744.040	958301.717	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-307675.556	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-308103.232	2016801.212	2016801.212	2016801.212	2016801.212	
11.516	1031335.455	981425.960	2016801.212	2016801.212	969757.677	957335.253	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1144405.960	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1146334.747	2016801.212	2016801.212	2016801.212	2016801.212	
11.523	1030353.434	980447.273	2016801.212	2016801.212	968843.939	956422.727	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	483691.414	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	484751.919	2016801.212	2016801.212	2016801.212	2016801.212	
11.531	1030478.889	980541.212	2016801.212	2016801.212	968961.717	956494.141	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1146886.667	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1148179.091	2016801.212	2016801.212	2016801.212	2016801.212	
11.539	1031963.939	981977.374	2016801.212	2016801.212	970367.071	957886.768	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1669122.121	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1671241.818	2016801.212	2016801.212	2016801.212	2016801.212	
11.547	1032196.364	982243.535	2016801.212	2016801.212	970575.253	958100.000	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-740650.707	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-741743.131	2016801.212	2016801.212	2016801.212	2016801.212	
11.555	1031063.131	981160.808	2016801.212	2016801.212	969501.919	957096.061	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	787064.545	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	788428.384	2016801.212	2016801.212	2016801.212	2016801.212	
11.563	1030046.465	980146.768	2016801.212	2016801.212	968556.162	956203.232	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	378548.384	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	379441.414	2016801.212	2016801.212	2016801.212	2016801.212	
11.570	1030394.747	980465.960	2016801.212	2016801.212	968883.838	956487.576	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1258944.545	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1260437.475	2016801.212	2016801.212	2016801.212	2016801.212	
11.578	1031875.253	981886.263	2016801.212	2016801.212	970269.495	957849.293	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1745516.768	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1747565.253	2016801.212	2016801.212	2016801.212	2016801.212	
11.586	1032264.646	982287.576	2016801.212	2016801.212	970630.606	958252.424	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1028096.566	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1029558.687	2016801.212	2016801.212	2016801.212	2016801.212	
11.594	1031064.040	981144.646	2016801.212	2016801.212	969506.465	957161.717	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	445524.444	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	446353.333	2016801.212	2016801.212	2016801.212	2016801.212	
11.602	1029939.192	980029.899	2016801.212	2016801.212	968444.545	956085.657	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	274249.798	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	274971.919	2016801.212	2016801.212	2016801.212	2016801.212	
11.609	1030293.333	980366.667	2016801.212	2016801.212	968786.667	956393.131	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1342239.697	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1343930.202	2016801.212	2016801.212	2016801.212	2016801.212	
11.617	1031678.586	981699.495	2016801.212	2016801.212	970079.091	957657.677	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1799771.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1801848.990	2016801.212	2016801.212	2016801.212	2016801.212	
11.625	1032275.253	982293.838	2016801.212	2016801.212	970644.242	958253.838	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1328327.273	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1330255.051	2016801.212	2016801.212	2016801.212	2016801.212	
11.633	1031223.434	981302.121	2016801.212	2016801.212	969664.848	957335.051	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-9748.586	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-9647.172	2016801.212	2016801.212	2016801.212	2016801.212	
11.641	1029955.354	980047.677	2016801.212	2016801.212	968460.909	956116.869	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	50422.323	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	50795.859	2016801.212	2016801.212	2016801.212	2016801.212	
11.648	1030145.960	980205.859	2016801.212	2016801.212	968631.111	956228.182	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1422282.222	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1423940.303	2016801.212	2016801.212	2016801.212	2016801.212	
11.656	1031458.384	981462.424	2016801.212	2016801.212	969867.576	957419.394	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1820563.737	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1822546.364	2016801.212	2016801.212	2016801.212	2016801.212	
11.664	1032298.081	982298.384	2016801.212	2016801.212	970652.929	958256.970	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1539695.859	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1541820.303	2016801.212	2016801.212	2016801.212	2016801.212	
11.672	1031337.374	981398.283	2016801.212	2016801.212	969749.798	957395.657	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-417561.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-418115.253	2016801.212	2016801.212	2016801.212	2016801.212	
11.680	1029919.495	980001.313	2016801.212	2016801.212	968397.677	955955.152	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-163993.030	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-163968.283	2016801.212	2016801.212	2016801.212	2016801.212	
11.688	1030024.848	980075.859	2016801.212	2016801.212	968484.747	955898.586	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1462805.960	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1464536.869	2016801.212	2016801.212	2016801.212	2016801.212	
11.695	1031222.727	981225.152	2016801.212	2016801.212	969628.586	957054.747	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1827331.313	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1829280.101	2016801.212	2016801.212	2016801.212	2016801.212	
11.703	1032206.263	982193.333	2016801.212	2016801.212	970549.798	958025.960	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1708840.000	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1711062.828	2016801.212	2016801.212	2016801.212	2016801.212	
11.711	1031547.071	981591.818	2016801.212	2016801.212	969918.788	957400.000	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-806161.515	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-807366.869	2016801.212	2016801.212	2016801.212	2016801.212	
11.719	1030071.010	980156.162	2016801.212	2016801.212	968543.131	956152.222	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-206030.101	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-206070.505	2016801.212	2016801.212	2016801.212	2016801.212	
11.727	1029979.091	980042.121	2016801.212	2016801.212	968456.364	955930.606	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1464025.556	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1465653.030	2016801.212	2016801.212	2016801.212	2016801.212	
11.734	1031034.545	981044.848	2016801.212	2016801.212	969462.727	956977.273	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1829937.071	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1831865.354	2016801.212	2016801.212	2016801.212	2016801.212	
11.742	1032223.030	982208.889	2016801.212	2016801.212	970575.051	958155.253	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1776502.929	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1778676.970	2016801.212	2016801.212	2016801.212	2016801.212	
11.750	1031635.051	981651.919	2016801.212	2016801.212	970002.626	957656.970	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1081820.808	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1083470.707	2016801.212	2016801.212	2016801.212	2016801.212	
11.758	1030108.283	980188.788	2016801.212	2016801.212	968573.737	956248.384	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-336261.010	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-336512.020	2016801.212	2016801.212	2016801.212	2016801.212	
11.766	1029934.646	979979.394	2016801.212	2016801.212	968423.939	956040.707	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1458869.798	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1460462.727	2016801.212	2016801.212	2016801.212	2016801.212	
11.773	1030903.737	980858.384	2016801.212	2016801.212	969346.566	956900.606	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1830501.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1832428.889	2016801.212	2016801.212	2016801.212	2016801.212	
11.781	1032135.354	982042.828	2016801.212	2016801.212	970498.081	958070.000	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1814611.313	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1816671.818	2016801.212	2016801.212	2016801.212	2016801.212	
11.789	1031896.162	981829.798	2016801.212	2016801.212	970283.232	957949.293	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1363372.929	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1365431.717	2016801.212	2016801.212	2016801.212	2016801.212	
11.797	1030297.677	980311.212	2016801.212	2016801.212	968770.303	956461.414	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-548763.030	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-549400.909	2016801.212	2016801.212	2016801.212	2016801.212	
11.805	1029890.202	979835.859	2016801.212	2016801.212	968398.182	956025.354	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1438517.677	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1440135.859	2016801.212	2016801.212	2016801.212	2016801.212	
11.813	1030744.848	980664.545	2016801.212	2016801.212	969205.455	956760.202	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1829329.091	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1831257.576	2016801.212	2016801.212	2016801.212	2016801.212	
11.820	1032090.404	982010.404	2016801.212	2016801.212	970463.939	958029.798	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1825877.374	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1827864.545	2016801.212	2016801.212	2016801.212	2016801.212	
11.828	1032056.465	982025.051	2016801.212	2016801.212	970441.919	958109.192	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1556810.202	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1559096.667	2016801.212	2016801.212	2016801.212	2016801.212	
11.836	1030591.212	980576.566	2016801.212	2016801.212	969066.061	956791.919	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-791598.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-792677.980	2016801.212	2016801.212	2016801.212	2016801.212	
11.844	1029993.535	980031.313	2016801.212	2016801.212	968484.747	956099.394	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1473175.354	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1474838.182	2016801.212	2016801.212	2016801.212	2016801.212	
11.852	1030645.253	980639.798	2016801.212	2016801.212	969099.697	956651.111	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1830443.333	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1832372.121	2016801.212	2016801.212	2016801.212	2016801.212	
11.859	1032037.980	982007.980	2016801.212	2016801.212	970410.606	957962.020	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1828593.939	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1830539.293	2016801.212	2016801.212	2016801.212	2016801.212	
11.867	1032174.040	982200.707	2016801.212	2016801.212	970538.283	958179.798	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1653807.475	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1656155.253	2016801.212	2016801.212	2016801.212	2016801.212	
11.875	1030746.465	980835.051	2016801.212	2016801.212	969191.010	956894.141	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-852889.798	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-854142.323	2016801.212	2016801.212	2016801.212	2016801.212	
11.883	1029929.091	979988.081	2016801.212	2016801.212	968425.556	956045.051	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1393508.990	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1395130.808	2016801.212	2016801.212	2016801.212	2016801.212	
11.891	1030488.081	980487.879	2016801.212	2016801.212	968953.030	956501.515	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1827627.980	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1829566.364	2016801.212	2016801.212	2016801.212	2016801.212	
11.898	1031889.192	981858.384	2016801.212	2016801.212	970276.263	957825.253	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1829776.465	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1831695.657	2016801.212	2016801.212	2016801.212	2016801.212	
11.906	1032227.374	982218.081	2016801.212	2016801.212	970594.040	958239.192	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1749514.444	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1751735.758	2016801.212	2016801.212	2016801.212	2016801.212	
11.914	1031004.444	981080.505	2016801.212	2016801.212	969440.101	957147.980	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1063436.162	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1065195.657	2016801.212	2016801.212	2016801.212	2016801.212	
11.922	1030089.495	980176.768	2016801.212	2016801.212	968593.434	956220.808	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1370743.030	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1372337.071	2016801.212	2016801.212	2016801.212	2016801.212	
11.930	1030538.990	980594.646	2016801.212	2016801.212	969020.101	956568.586	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1823409.596	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1825342.020	2016801.212	2016801.212	2016801.212	2016801.212	
11.938	1031896.869	981886.566	2016801.212	2016801.212	970297.374	957840.808	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1829991.919	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1831912.222	2016801.212	2016801.212	2016801.212	2016801.212	
11.945	1032318.283	982320.707	2016801.212	2016801.212	970676.768	958298.586	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1773479.394	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1775715.859	2016801.212	2016801.212	2016801.212	2016801.212	
11.953	1031036.667	981122.020	2016801.212	2016801.212	969457.172	957159.091	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1067021.111	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1068907.475	2016801.212	2016801.212	2016801.212	2016801.212	
11.961	1029850.303	979938.990	2016801.212	2016801.212	968338.788	956000.303	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1250661.616	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1252096.869	2016801.212	2016801.212	2016801.212	2016801.212	
11.969	1030188.990	980242.424	2016801.212	2016801.212	968657.879	956212.323	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1814679.091	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1816601.414	2016801.212	2016801.212	2016801.212	2016801.212	
11.977	1031489.798	981495.657	2016801.212	2016801.212	969877.374	957304.242	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1830673.636	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1832593.535	2016801.212	2016801.212	2016801.212	2016801.212	
11.984	1032211.313	982229.596	2016801.212	2016801.212	970557.475	958077.879	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1800165.455	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1802214.848	2016801.212	2016801.212	2016801.212	2016801.212	
11.992	1031198.182	981273.232	2016801.212	2016801.212	969597.778	957218.485	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1169597.879	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1171418.485	2016801.212	2016801.212	2016801.212	2016801.212	
12.000	1029887.778	979978.485	2016801.212	2016801.212	968374.141	956027.677	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1116379.596	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1117657.374	2016801.212	2016801.212	2016801.212	2016801.212	
12.008	1030102.727	980162.323	2016801.212	2016801.212	968577.273	956112.828	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1792758.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1794654.949	2016801.212	2016801.212	2016801.212	2016801.212	
12.016	1031348.283	981366.768	2016801.212	2016801.212	969757.172	957198.283	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1831280.909	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1833201.313	2016801.212	2016801.212	2016801.212	2016801.212	
12.023	1032188.182	982199.596	2016801.212	2016801.212	970551.717	958158.889	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1814205.556	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1816239.293	2016801.212	2016801.212	2016801.212	2016801.212	
12.031	1031357.576	981423.333	2016801.212	2016801.212	969762.020	957457.374	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1290346.061	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1292365.960	2016801.212	2016801.212	2016801.212	2016801.212	
12.039	1029954.646	980043.636	2016801.212	2016801.212	968435.455	956096.768	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1041849.293	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1043144.343	2016801.212	2016801.212	2016801.212	2016801.212	
12.047	1030053.939	980113.333	2016801.212	2016801.212	968532.626	956133.232	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1760484.848	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1762386.162	2016801.212	2016801.212	2016801.212	2016801.212	
12.055	1031214.545	981226.667	2016801.212	2016801.212	969633.636	957166.566	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1831817.273	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1833740.000	2016801.212	2016801.212	2016801.212	2016801.212	
12.063	1032285.051	982303.636	2016801.212	2016801.212	970652.222	958261.515	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1819408.586	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1821475.051	2016801.212	2016801.212	2016801.212	2016801.212	
12.070	1031540.303	981604.343	2016801.212	2016801.212	969936.061	957635.556	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1361265.758	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1363471.212	2016801.212	2016801.212	2016801.212	2016801.212	
12.078	1030059.899	980167.374	2016801.212	2016801.212	968543.838	956218.889	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-962612.121	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-963853.838	2016801.212	2016801.212	2016801.212	2016801.212	
12.086	1030072.626	980166.465	2016801.212	2016801.212	968570.303	956119.091	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1718222.525	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1720116.869	2016801.212	2016801.212	2016801.212	2016801.212	
12.094	1031113.636	981155.455	2016801.212	2016801.212	969565.152	957090.101	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1832503.131	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1834424.444	2016801.212	2016801.212	2016801.212	2016801.212	
12.102	1032233.131	982250.000	2016801.212	2016801.212	970607.778	958208.889	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1820649.596	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1822675.455	2016801.212	2016801.212	2016801.212	2016801.212	
12.109	1031705.758	981761.818	2016801.212	2016801.212	970101.212	957781.010	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1378850.606	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1380904.646	2016801.212	2016801.212	2016801.212	2016801.212	
12.117	1030191.212	980299.596	2016801.212	2016801.212	968674.646	956370.101	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-772894.848	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-773841.111	2016801.212	2016801.212	2016801.212	2016801.212	
12.125	1030059.192	980153.939	2016801.212	2016801.212	968564.040	956181.313	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1631951.313	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1633754.141	2016801.212	2016801.212	2016801.212	2016801.212	
12.133	1030988.788	981038.182	2016801.212	2016801.212	969447.273	956999.899	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1832768.586	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1834690.101	2016801.212	2016801.212	2016801.212	2016801.212	
12.141	1032253.636	982278.182	2016801.212	2016801.212	970635.859	958218.283	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1815699.394	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1817763.939	2016801.212	2016801.212	2016801.212	2016801.212	
12.148	1031894.949	981958.182	2016801.212	2016801.212	970290.909	957964.646	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1366114.747	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1368222.323	2016801.212	2016801.212	2016801.212	2016801.212	
12.156	1030272.929	980354.646	2016801.212	2016801.212	968758.788	956473.232	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-641506.364	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-642288.889	2016801.212	2016801.212	2016801.212	2016801.212	
12.164	1029875.758	979842.121	2016801.212	2016801.212	968391.717	955995.960	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1514538.990	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1516270.101	2016801.212	2016801.212	2016801.212	2016801.212	
